"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: buffer_size","Param: dataset","Param: n_threads","Param: stringManipulation"
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df","thrpt",1,10,"0,193400","0,024435","ops/s",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.alloc.rate","thrpt",1,10,"47,608941","5,275897","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.alloc.rate.norm","thrpt",1,10,"285351643,600000","9466435,429540","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.churn.G1_Eden_Space","thrpt",1,10,"695,436266","66,422485","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.churn.G1_Eden_Space.norm","thrpt",1,10,"4172179046,400000","202756071,568672","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.churn.G1_Old_Gen","thrpt",1,10,"1,514954","0,382535","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,"9175040,000000","2924337,614161","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.churn.G1_Survivor_Space","thrpt",1,10,"4,825858","1,375661","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.churn.G1_Survivor_Space.norm","thrpt",1,10,"29325175,466667","10923990,551878","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.count","thrpt",1,10,"86,000000",NaN,"counts",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·gc.time","thrpt",1,10,"10340,000000",NaN,"ms",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_df:·stack","thrpt",1,1,NaN,NaN,"---",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf","thrpt",1,10,"0,115723","0,017808","ops/s",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.alloc.rate","thrpt",1,10,"27,751872","3,155045","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.alloc.rate.norm","thrpt",1,10,"273683571,200000","22678610,666405","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.churn.G1_Eden_Space","thrpt",1,10,"433,609814","104,641936","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.churn.G1_Eden_Space.norm","thrpt",1,10,"4232629452,800000","377699726,348136","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.churn.G1_Old_Gen","thrpt",1,10,"1,303813","0,420927","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,"13212057,600000","7018410,273988","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.churn.G1_Survivor_Space","thrpt",1,10,"0,043760","0,029731","MB/sec",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.churn.G1_Survivor_Space.norm","thrpt",1,10,"419430,400000","277112,303614","B/op",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.count","thrpt",1,10,"62,000000",NaN,"counts",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·gc.time","thrpt",1,10,"4595,000000",NaN,"ms",1000,test,4,foreach_apache
"jv.microbenchmark.runner.atomic.AtomicConcurrentRunner.compute_tfidf:·stack","thrpt",1,1,NaN,NaN,"---",1000,test,4,foreach_apache
